,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income,predicted,probabilities,correct
667,53,3,90000,14,15,2,9,0,1,1,7000,0,50,1,1,"{1: '100%', -1: '0%'}",True
668,42,2,200000,8,11,5,11,4,2,0,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
669,24,2,240000,9,13,4,12,1,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
670,33,2,180000,11,9,2,6,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
671,42,2,190000,0,6,2,11,0,4,1,0,0,45,-1,1,"{1: '100%', -1: '0%'}",False
672,38,5,120000,15,10,2,10,0,4,1,0,1887,50,1,1,"{1: '100%', -1: '0%'}",True
673,32,2,210000,11,9,4,6,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
674,20,4,190000,5,4,4,2,3,4,1,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
675,32,2,160000,11,9,2,2,0,4,1,0,0,50,-1,1,"{1: '100%', -1: '0%'}",False
676,28,1,190000,15,10,2,10,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
677,51,2,90000,11,9,2,2,0,4,1,0,0,55,1,1,"{1: '100%', -1: '0%'}",True
678,41,1,130000,11,9,4,7,3,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
679,37,1,270000,7,12,3,7,4,2,0,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
680,23,2,240000,11,9,2,7,5,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
681,40,2,170000,11,9,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
682,47,2,650000,0,6,2,6,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
683,46,4,320000,11,9,2,3,0,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
684,24,2,310000,9,13,4,11,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
685,40,2,110000,11,9,0,6,4,2,0,0,0,28,-1,-1,"{1: '0%', -1: '100%'}",True
686,30,4,100000,11,9,2,6,3,1,1,0,0,60,-1,1,"{1: '100%', -1: '0%'}",False
687,41,5,190000,14,15,6,9,1,3,0,0,0,52,1,1,"{1: '100%', -1: '0%'}",True
688,37,5,240000,9,13,2,0,5,2,0,0,0,45,1,1,"{1: '100%', -1: '0%'}",True
689,49,0,250000,11,9,2,13,0,1,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
690,41,0,50000,9,13,2,3,5,2,0,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
691,52,1,270000,8,11,2,3,0,4,1,0,0,35,-1,1,"{1: '100%', -1: '0%'}",False
692,23,2,30000,15,10,4,11,1,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
693,34,2,360000,11,9,0,2,4,2,0,1000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
694,25,5,80000,9,13,4,3,1,4,0,0,2444,40,1,1,"{1: '100%', -1: '0%'}",True
695,44,3,60000,11,9,2,2,0,4,1,0,0,45,1,-1,"{1: '0%', -1: '100%'}",False
696,31,1,200000,11,9,0,9,4,4,1,0,0,33,-1,-1,"{1: '0%', -1: '100%'}",True
697,53,2,170000,9,13,0,0,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
698,62,2,160000,11,9,2,3,0,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
699,35,2,210000,9,13,4,3,1,4,1,0,1876,55,-1,-1,"{1: '0%', -1: '100%'}",True
700,30,0,340000,9,13,4,9,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
701,48,5,220000,11,9,2,0,5,4,0,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
702,36,2,100000,9,13,4,9,1,4,0,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
703,32,2,220000,1,7,0,7,1,4,1,0,0,33,-1,-1,"{1: '0%', -1: '100%'}",True
704,22,2,300000,15,10,4,8,3,4,0,0,0,28,-1,-1,"{1: '0%', -1: '100%'}",True
705,19,2,190000,11,9,4,9,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
706,26,2,200000,11,9,4,0,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
707,56,5,130000,15,10,2,3,0,4,1,0,0,35,1,1,"{1: '100%', -1: '0%'}",True
708,45,2,350000,5,4,6,7,4,4,0,0,0,21,-1,-1,"{1: '0%', -1: '100%'}",True
709,23,2,110000,15,10,4,0,3,1,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
710,31,2,120000,11,9,5,5,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
711,30,2,130000,1,7,4,11,4,4,0,0,0,8,-1,-1,"{1: '0%', -1: '100%'}",True
712,42,2,170000,11,9,2,5,0,4,1,5000,0,35,-1,1,"{1: '100%', -1: '0%'}",False
713,27,5,150000,14,15,2,9,0,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
714,37,2,270000,9,13,2,3,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
715,31,2,300000,11,9,4,6,1,4,1,0,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
716,33,2,290000,9,13,5,9,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
717,64,2,90000,13,1,2,5,0,1,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
718,32,2,150000,11,9,0,7,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
719,37,2,170000,15,10,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
720,25,2,190000,1,7,2,13,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
721,49,2,140000,11,9,2,0,0,4,1,4000,0,40,-1,1,"{1: '100%', -1: '0%'}",False
722,36,2,110000,9,13,2,9,0,4,1,0,1902,40,1,1,"{1: '100%', -1: '0%'}",True
723,67,2,70000,15,10,2,5,0,4,1,11000,0,15,-1,1,"{1: '100%', -1: '0%'}",False
724,54,2,310000,11,9,2,5,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
725,45,1,210000,10,16,4,9,1,4,0,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
726,30,2,140000,15,10,4,2,1,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
727,39,5,110000,11,9,2,10,2,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
728,57,2,40000,0,6,0,7,1,0,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
729,57,2,110000,0,6,4,7,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
730,23,4,150000,11,9,2,4,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
731,49,1,130000,11,9,2,7,2,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
732,46,5,50000,9,13,2,9,0,4,1,0,0,10,1,-1,"{1: '0%', -1: '100%'}",False
733,41,5,30000,9,13,4,12,1,4,0,0,0,43,-1,-1,"{1: '0%', -1: '100%'}",True
734,44,2,170000,8,11,2,12,0,4,1,0,0,45,-1,1,"{1: '100%', -1: '0%'}",False
735,25,2,140000,9,13,4,7,3,4,0,2000,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
736,34,1,190000,9,13,2,2,0,2,1,0,0,45,1,1,"{1: '100%', -1: '0%'}",True
737,24,2,110000,9,13,4,11,3,4,1,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
738,32,2,200000,9,13,4,3,1,4,0,0,0,45,-1,1,"{1: '100%', -1: '0%'}",False
739,27,1,160000,11,9,2,12,0,4,1,0,0,50,1,-1,"{1: '0%', -1: '100%'}",False
740,67,2,50000,2,8,2,6,0,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
741,36,2,190000,11,9,2,2,0,4,1,0,0,40,-1,-1,"{1: '25%', -1: '75%'}",True
742,40,2,320000,15,10,0,3,1,4,1,0,1408,48,-1,1,"{1: '100%', -1: '0%'}",False
743,24,2,160000,11,9,2,13,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
744,46,2,190000,9,13,2,11,0,4,1,0,1902,40,1,1,"{1: '100%', -1: '0%'}",True
745,44,5,170000,11,9,0,0,4,4,0,0,0,38,-1,-1,"{1: '0%', -1: '100%'}",True
746,23,4,40000,15,10,2,2,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
747,46,2,200000,14,15,4,9,1,4,1,0,0,90,-1,-1,"{1: '0%', -1: '100%'}",True
748,31,2,290000,8,11,4,12,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
749,21,1,150000,15,10,2,10,3,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
750,61,2,200000,11,9,2,2,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
751,71,4,30000,11,9,2,4,0,4,1,0,0,15,-1,-1,"{1: '0%', -1: '100%'}",True
752,42,2,30000,9,13,2,3,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
753,21,5,200000,15,10,4,7,1,4,0,0,0,16,-1,-1,"{1: '0%', -1: '100%'}",True
754,21,2,240000,13,1,4,4,1,4,1,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
755,28,1,190000,9,13,0,9,1,4,0,2000,0,60,-1,-1,"{1: '0%', -1: '100%'}",True
756,27,1,190000,7,12,4,9,3,2,0,0,0,37,-1,-1,"{1: '0%', -1: '100%'}",True
757,32,2,30000,15,10,4,7,1,4,0,0,2001,25,-1,-1,"{1: '0%', -1: '100%'}",True
758,47,2,130000,11,9,0,5,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
759,22,2,40000,7,12,4,3,1,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
760,56,2,250000,11,9,2,12,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
761,20,2,190000,11,9,2,7,2,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
762,30,2,100000,15,10,4,11,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
763,22,2,180000,15,10,4,7,3,4,0,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
764,28,2,140000,8,11,2,2,0,4,1,8000,0,45,1,1,"{1: '100%', -1: '0%'}",True
765,50,2,150000,12,14,2,3,0,4,1,0,0,55,1,1,"{1: '100%', -1: '0%'}",True
766,66,5,150000,11,9,2,6,5,4,0,1000,0,10,-1,-1,"{1: '0%', -1: '100%'}",True
767,38,2,310000,15,10,4,7,1,4,1,0,0,46,-1,-1,"{1: '0%', -1: '100%'}",True
768,62,2,180000,2,8,2,3,0,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
769,36,0,330000,12,14,0,12,1,4,0,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
770,47,2,280000,0,6,2,2,0,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
771,25,2,180000,11,9,4,12,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
772,26,2,190000,15,10,2,13,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
773,37,2,50000,1,7,2,4,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
774,70,4,320000,5,4,2,2,0,4,1,0,0,8,-1,-1,"{1: '0%', -1: '100%'}",True
775,52,2,190000,1,7,2,13,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
776,70,2,140000,6,5,2,3,0,4,1,0,0,18,-1,1,"{1: '100%', -1: '0%'}",False
777,19,5,40000,11,9,4,10,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
778,23,2,200000,1,7,4,2,3,4,1,0,0,3,-1,-1,"{1: '0%', -1: '100%'}",True
779,37,2,170000,1,7,5,11,4,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
780,45,5,280000,15,10,0,9,4,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
781,29,2,110000,9,13,2,3,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
782,56,4,230000,9,13,2,3,0,4,1,0,0,20,-1,1,"{1: '100%', -1: '0%'}",False
783,50,2,200000,12,14,2,12,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
784,20,2,120000,11,9,4,0,2,4,1,0,2001,30,-1,-1,"{1: '0%', -1: '100%'}",True
785,26,2,260000,9,13,4,0,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
786,41,3,210000,14,15,2,9,0,4,1,0,2415,60,1,1,"{1: '100%', -1: '0%'}",True
787,21,2,200000,11,9,4,5,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
788,48,4,140000,4,3,2,2,0,4,1,0,2042,50,-1,-1,"{1: '0%', -1: '100%'}",True
789,22,2,30000,15,10,4,7,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
790,37,5,90000,7,12,2,7,0,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
791,47,2,370000,15,10,2,2,0,2,1,0,0,30,1,-1,"{1: '0%', -1: '100%'}",False
792,61,2,90000,9,13,0,11,4,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
793,47,1,170000,12,14,2,9,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
794,37,2,120000,11,9,2,2,0,4,1,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
795,46,5,100000,8,11,5,0,4,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
796,42,4,100000,11,9,2,11,0,4,1,0,0,48,-1,-1,"{1: '0%', -1: '100%'}",True
797,41,2,50000,11,9,0,0,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
798,33,1,110000,6,5,2,7,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
799,24,2,190000,9,13,4,9,1,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
800,27,2,100000,7,12,4,12,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
801,40,0,130000,9,13,2,3,0,4,1,0,0,39,-1,1,"{1: '100%', -1: '0%'}",False
802,56,2,50000,0,6,2,6,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
803,35,0,210000,10,16,2,9,0,4,1,0,0,55,-1,1,"{1: '100%', -1: '0%'}",False
804,24,2,210000,8,11,4,2,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
805,73,4,250000,15,10,2,9,5,4,0,0,0,1,-1,-1,"{1: '0%', -1: '100%'}",True
806,36,2,250000,15,10,4,11,1,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
807,31,2,300000,9,13,2,2,0,4,1,0,0,50,1,1,"{1: '100%', -1: '0%'}",True
808,36,2,200000,11,9,4,5,1,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
809,37,2,110000,11,9,2,11,0,2,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
810,26,2,200000,9,13,4,9,1,4,0,0,0,55,-1,-1,"{1: '0%', -1: '100%'}",True
811,20,2,240000,11,9,4,10,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
812,58,2,30000,9,13,2,9,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
813,45,5,280000,9,13,2,9,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
814,31,2,140000,9,13,4,12,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
815,44,2,220000,14,15,2,9,0,4,1,100000,0,60,1,1,"{1: '100%', -1: '0%'}",True
816,19,1,260000,15,10,4,9,3,4,0,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
817,54,2,410000,11,9,2,12,0,2,1,0,0,50,1,-1,"{1: '0%', -1: '100%'}",False
818,31,5,70000,12,14,2,9,0,4,1,0,1740,40,-1,1,"{1: '100%', -1: '0%'}",False
819,27,2,240000,11,9,2,2,0,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
820,36,2,150000,15,10,2,11,0,4,1,5000,0,40,1,1,"{1: '100%', -1: '0%'}",True
821,47,0,130000,15,10,0,0,1,4,1,0,1876,40,-1,-1,"{1: '0%', -1: '100%'}",True
822,35,2,330000,9,13,2,3,0,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
823,42,2,70000,3,2,2,0,0,4,1,0,0,55,1,1,"{1: '100%', -1: '0%'}",True
824,45,2,370000,9,13,0,3,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
825,70,2,570000,11,9,2,2,0,4,1,1000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
826,27,1,190000,2,8,4,7,3,2,0,0,0,44,-1,-1,"{1: '0%', -1: '100%'}",True
827,36,2,310000,11,9,2,9,0,4,1,0,0,60,1,-1,"{1: '0%', -1: '100%'}",False
828,23,2,90000,11,9,3,6,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
829,25,2,220000,9,13,4,3,1,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
830,45,4,210000,15,10,2,2,0,4,1,8000,0,45,1,1,"{1: '100%', -1: '0%'}",True
831,24,2,310000,11,9,4,5,3,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
832,90,2,150000,7,12,2,11,0,4,1,0,1825,50,1,-1,"{1: '0%', -1: '100%'}",False
833,50,2,70000,11,9,2,6,0,4,1,0,1902,44,1,1,"{1: '100%', -1: '0%'}",True
834,37,2,110000,11,9,2,2,0,4,1,8000,0,99,1,1,"{1: '100%', -1: '0%'}",True
835,31,2,390000,15,10,4,0,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
836,17,2,60000,1,7,4,4,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
837,26,2,290000,15,10,4,0,1,2,1,0,0,38,-1,-1,"{1: '0%', -1: '100%'}",True
838,41,2,140000,10,16,2,9,0,4,1,0,0,60,-1,1,"{1: '100%', -1: '0%'}",False
839,50,3,150000,11,9,2,3,0,4,1,0,0,60,1,1,"{1: '100%', -1: '0%'}",True
840,45,4,290000,11,9,2,13,0,4,1,0,0,80,-1,-1,"{1: '0%', -1: '100%'}",True
841,54,4,400000,15,10,2,11,0,4,1,0,0,55,1,-1,"{1: '0%', -1: '100%'}",False
842,54,2,190000,11,9,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
843,38,2,170000,11,9,4,6,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
844,22,2,200000,11,9,2,11,2,4,0,0,0,38,-1,-1,"{1: '0%', -1: '100%'}",True
845,43,2,310000,11,9,2,6,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
846,30,2,170000,9,13,2,12,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
847,42,2,100000,11,9,5,2,1,4,1,3000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
848,48,2,200000,15,10,2,6,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
849,56,2,140000,15,10,2,13,0,2,1,0,0,35,1,-1,"{1: '0%', -1: '100%'}",False
850,21,1,400000,15,10,4,0,4,4,1,0,0,36,-1,-1,"{1: '0%', -1: '100%'}",True
851,45,2,170000,9,13,2,2,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
852,37,2,120000,14,15,2,3,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
853,38,1,110000,9,13,2,9,0,4,1,0,0,30,-1,-1,"{1: '0%', -1: '100%'}",True
854,34,2,260000,15,10,2,11,0,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
855,29,2,190000,11,9,0,10,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
856,24,2,220000,11,9,2,6,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
857,35,2,240000,7,12,4,6,1,4,1,0,0,55,-1,-1,"{1: '0%', -1: '100%'}",True
858,39,4,40000,0,6,2,13,0,4,1,0,0,70,-1,1,"{1: '100%', -1: '0%'}",False
859,73,4,210000,5,4,2,4,0,4,1,0,0,12,-1,-1,"{1: '0%', -1: '100%'}",True
860,57,2,190000,8,11,4,7,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
861,35,3,170000,9,13,2,11,0,4,1,0,0,50,-1,1,"{1: '100%', -1: '0%'}",False
862,60,2,270000,11,9,2,5,0,4,1,0,0,32,-1,-1,"{1: '0%', -1: '100%'}",True
863,54,2,230000,11,9,2,6,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
864,53,4,100000,9,13,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
865,23,2,180000,15,10,4,3,2,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
866,57,4,30000,15,10,2,3,0,4,1,0,0,48,1,1,"{1: '100%', -1: '0%'}",True
867,27,4,150000,0,6,4,11,3,4,0,0,0,48,-1,-1,"{1: '0%', -1: '100%'}",True
868,25,2,140000,11,9,4,3,3,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
869,38,2,220000,11,9,2,2,0,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
870,48,2,150000,15,10,2,11,0,2,1,0,0,60,1,-1,"{1: '0%', -1: '100%'}",False
871,24,2,130000,11,9,4,0,4,4,0,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
872,67,3,50000,15,10,2,11,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
873,20,2,170000,11,9,4,7,3,2,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
874,38,2,220000,10,16,2,9,0,1,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
875,54,2,280000,5,4,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
876,20,4,120000,15,10,4,4,3,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
877,57,2,450000,0,6,5,3,1,4,1,0,0,55,-1,1,"{1: '100%', -1: '0%'}",False
878,34,0,400000,9,13,4,3,1,4,1,0,0,44,-1,-1,"{1: '0%', -1: '100%'}",True
879,34,2,230000,11,9,5,2,4,4,1,0,0,49,-1,-1,"{1: '0%', -1: '100%'}",True
880,80,2,140000,11,9,3,6,1,4,0,0,0,16,-1,-1,"{1: '0%', -1: '100%'}",True
881,40,2,200000,11,9,2,6,5,4,0,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
882,19,1,220000,1,7,4,5,2,4,1,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
883,35,2,200000,15,10,2,10,0,4,1,0,0,56,-1,-1,"{1: '0%', -1: '100%'}",True
884,21,2,70000,11,9,4,11,4,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
885,59,1,80000,1,7,2,7,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
886,53,2,90000,15,10,2,13,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
887,41,4,130000,8,11,2,7,5,4,0,3000,0,40,1,-1,"{1: '0%', -1: '100%'}",False
888,59,2,110000,11,9,2,13,0,4,1,0,0,55,-1,-1,"{1: '0%', -1: '100%'}",True
889,52,2,160000,3,2,0,4,1,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
890,48,2,240000,4,3,2,5,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
891,24,2,150000,2,8,4,6,3,2,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
892,49,2,190000,14,15,2,11,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
893,19,2,260000,11,9,4,0,3,4,1,0,0,50,-1,-1,"{1: '0%', -1: '100%'}",True
894,50,2,130000,11,9,0,7,1,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
895,39,2,140000,7,12,2,2,0,4,1,0,0,60,1,1,"{1: '100%', -1: '0%'}",True
896,25,2,250000,11,9,2,7,5,2,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
897,66,2,20000,5,4,0,7,2,1,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
898,30,2,20000,15,10,4,3,1,4,1,4000,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
899,49,2,380000,12,14,2,3,0,4,1,15000,0,80,1,1,"{1: '100%', -1: '0%'}",True
900,40,4,170000,15,10,2,2,0,4,1,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
901,38,2,190000,0,6,2,7,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
902,25,2,220000,1,7,2,2,0,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
903,51,5,20000,11,9,0,3,1,4,1,0,0,37,1,-1,"{1: '0%', -1: '100%'}",False
904,23,1,60000,9,13,4,0,3,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
905,60,4,120000,6,5,2,3,0,4,1,0,1887,67,1,1,"{1: '100%', -1: '0%'}",True
906,44,2,110000,11,9,0,11,1,4,1,28000,0,60,1,1,"{1: '100%', -1: '0%'}",True
907,53,4,170000,14,15,0,9,4,4,1,25000,0,60,1,1,"{1: '100%', -1: '0%'}",True
908,66,4,180000,9,13,2,9,0,4,1,0,0,20,1,-1,"{1: '0%', -1: '100%'}",False
909,44,1,50000,8,11,0,6,4,0,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
910,38,2,210000,11,9,2,6,0,2,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
911,30,2,50000,9,13,2,0,0,4,1,0,0,40,1,-1,"{1: '0%', -1: '100%'}",False
912,36,2,300000,11,9,4,6,1,4,1,4000,0,42,-1,-1,"{1: '0%', -1: '100%'}",True
913,38,1,270000,15,10,2,0,0,4,1,0,0,40,1,1,"{1: '100%', -1: '0%'}",True
914,31,0,170000,9,13,4,3,1,4,0,0,0,45,-1,-1,"{1: '0%', -1: '100%'}",True
915,26,2,140000,1,7,4,13,1,4,0,0,0,35,-1,-1,"{1: '0%', -1: '100%'}",True
916,23,2,190000,15,10,4,7,1,4,1,0,0,25,-1,-1,"{1: '0%', -1: '100%'}",True
917,58,5,180000,9,13,2,0,5,4,0,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
918,44,4,50000,9,13,2,3,0,4,1,3000,0,40,-1,1,"{1: '100%', -1: '0%'}",False
919,59,3,80000,14,15,2,9,0,4,1,100000,0,40,1,1,"{1: '100%', -1: '0%'}",True
920,36,1,70000,15,10,2,3,0,4,1,0,0,40,-1,1,"{1: '100%', -1: '0%'}",False
921,42,2,200000,15,10,0,7,1,4,0,9000,0,52,1,1,"{1: '100%', -1: '0%'}",True
922,17,2,30000,1,7,4,11,1,4,0,0,0,20,-1,-1,"{1: '0%', -1: '100%'}",True
923,59,1,660000,0,6,6,9,4,4,0,0,0,15,-1,-1,"{1: '0%', -1: '100%'}",True
924,22,2,150000,15,10,4,4,1,4,1,0,0,40,-1,-1,"{1: '0%', -1: '100%'}",True
925,40,2,120000,9,13,2,11,0,4,1,0,0,45,-1,1,"{1: '100%', -1: '0%'}",False
